n,time
9139,0.010247370000070078
9140,0.010811339999781922
9141,0.010314959999959683
9142,0.010310340000069118
9143,0.010262220000004162
9144,0.011976060000233702
9145,0.010390259999985574
9146,0.010331560000122409
9147,0.013001670000085142
9148,0.010335409999970579
9149,0.010255649999817252
9150,0.010268569999971078
9151,0.0102844200002437
9152,0.01027795000009064
9153,0.010290330000134417
9154,0.010295570000016597
9155,0.010240040000280715
9156,0.010245089999807533
9157,0.010330290000274545
9158,0.010388719999900787
9159,0.010507479999796487
9160,0.010310579999713809
9161,0.010217529999863473
9162,0.010257819999969798
9163,0.0104468800000177
9164,0.01037006000005931
9165,0.010314269999798852
9166,0.010264300000199001
9167,0.010309889999916777
9168,0.010857949999990523
9169,0.010274610000124085
9170,0.01038236999993387
9171,0.01034626999971806
9172,0.010224690000177361
9173,0.011017659999924944
9174,0.010299360000135493
9175,0.010277710000082152
9176,0.010272700000132317
9177,0.010332350000317092
9178,0.010255610000240268
9179,0.010383730000103241
9180,0.01033075999985158
9181,0.010341739999785205
9182,0.01034432000014931
9183,0.010473980000097072
9184,0.010362380000151461
9185,0.010309229999984381
9186,0.01046853000007104
9187,0.010342979999768432
9188,0.010278420000031475
9189,0.010702760000276612
9190,0.010266290000072332
9191,0.010320230000070296
9192,0.010287819999939529
9193,0.010316580000289833
9194,0.010309829999823706
9195,0.01029305000010936
9196,0.010267240000030143
9197,0.010604790000070353
9198,0.010918619999938529
9199,0.010414400000081514
9200,0.010277459999997518
9201,0.010279840000293916
9202,0.011995810000007623
9203,0.01033889000027557
9204,0.010279220000302302
9205,0.010379120000288821
9206,0.010330439999961527
9207,0.010515529999975116
9208,0.010344729999997072
9209,0.010638919999837525
9210,0.010217370000100345
9211,0.010315029999765102
9212,0.010240559999874676
9213,0.010242210000069463
9214,0.010401289999936125
9215,0.010308729999815113
9216,0.010509409999940544
9217,0.010318629999892437
9218,0.01035353999977815
9219,0.010365209999872605
9220,0.010292779999872437
9221,0.010287909999897238
9222,0.01035712999982934
9223,0.010329460000139078
9224,0.010254730000087874
9225,0.01026945000012347
9226,0.010434689999965486
9227,0.010371320000194828
9228,0.010434069999973872
9229,0.010326209999766434
9230,0.010314020000078018
9231,0.010290560000066762
9232,0.010321919999842066
9233,0.01026302999998734
9234,0.010328060000028927
9235,0.010313609999866458
9236,0.010543129999859957
9237,0.010315249999985098
9238,0.010314010000001872
9239,0.01033341999973345
9240,0.010328950000257464
9241,0.01029755000017758
9242,0.010287519999837968
9243,0.010269369999878108
9244,0.010382250000111526
9245,0.010567750000336672
9246,0.010314260000086506
9247,0.010390069999994011
9248,0.010240569999950822
9249,0.01034449999970093
9250,0.010465680000197607
9251,0.010548459999699843
9252,0.012730419999934383
9253,0.01035489999994752
9254,0.010353699999905075
9255,0.010357089999888557
9256,0.010317779999968479
9257,0.010326759999952629
9258,0.010375469999780762
9259,0.010346740000022692
9260,0.010336050000114482
9261,0.010369709999940824
9262,0.010430249999990338
9263,0.010327899999902001
9264,0.010344029999760095
9265,0.010284279999905267
9266,0.010359299999981886
9267,0.010538890000316315
9268,0.010421349999887752
9269,0.011078649999763001
9270,0.010456180000255699
9271,0.010820819999935338
9272,0.010397000000011758
9273,0.010669309999866528
9274,0.010451259999899775
9275,0.01039119999986724
9276,0.010326830000121846
9277,0.01033062999995309
9278,0.010359559999778866
9279,0.010785719999694266
9280,0.010669139999663457
9281,0.01032785999996122
9282,0.010372800000186543
9283,0.010379960000136634
9284,0.01043019999997341
9285,0.010368720000042232
9286,0.01045799999992596
9287,0.010338359999877866
9288,0.010458080000171321
9289,0.010407299999860698
9290,0.010372629999983474
9291,0.010418059999938122
9292,0.010435879999931785
9293,0.010376820000237786
9294,0.010472549999758485
9295,0.010494529999778023
9296,0.010345740000047954
9297,0.010386799999832875
9298,0.010393520000070567
9299,0.010478300000249874
9300,0.010451090000060503
9301,0.010370530000000145
9302,0.010371320000194828
9303,0.010391059999892604
9304,0.010489760000200476
9305,0.010808959999849321
9306,0.010368110000126763
9307,0.010380069999882835
9308,0.010457469999892055
9309,0.010421970000243164
9310,0.01047182000002067
9311,0.010502860000269721
9312,0.010403189999851747
9313,0.01037990999975591
9314,0.010466299999825424
9315,0.01037871999978961
9316,0.01050574000000779
9317,0.010473629999978584
9318,0.010389309999663966
9319,0.010413329999937559
9320,0.010602879999714787
9321,0.010409049999725539
9322,0.010421800000040093
9323,0.01040078000005451
9324,0.010438359999898238
9325,0.010506049999821698
9326,0.010419950000141398
9327,0.010461949999807985
9328,0.010417149999921094
9329,0.010450759999730507
9330,0.010462529999858815
9331,0.010389589999977033
9332,0.010412649999852874
9333,0.010376040000119246
9334,0.01050714999983029
9335,0.010367849999965983
9336,0.010468609999952605
9337,0.010481480000089504
9338,0.010436240000126417
9339,0.0104093499998271
9340,0.010422470000048634
9341,0.011642140000185463
9342,0.010403989999758778
9343,0.010521809999772813
9344,0.010489489999963552
9345,0.010653070000262232
9346,0.010639799999989919
9347,0.010494829999879584
9348,0.010421130000031554
9349,0.010645329999897512
9350,0.010442499999771825
9351,0.010520530000212603
9352,0.01045570000023872
9353,0.010421780000251601
9354,0.010405100000207312
9355,0.010448379999797908
9356,0.010438499999872874
9357,0.010544110000046203
9358,0.010901780000131112
9359,0.010480079999979353
9360,0.010537420000036945
9361,0.010365120000278694
9362,0.010408219999953871
9363,0.010424199999761186
9364,0.010695059999852674
9365,0.010466479999740841
9366,0.010436990000016522
9367,0.010477850000097533
9368,0.010453710000001592
9369,0.01041957999987062
9370,0.010522130000026664
9371,0.010466919999817036
9372,0.01047072000001208
9373,0.01042691000002378
9374,0.010456329999942681
9375,0.010554509999928996
9376,0.010481709999658051
9377,0.010460109999985433
9378,0.01042769000014232
9379,0.010466449999876204
9380,0.010490820000268287
9381,0.01043692999992345
9382,0.010386210000069696
9383,0.010431120000066584
9384,0.010467110000172397
9385,0.010424199999761186
9386,0.010578850000092644
9387,0.010493069999938598
9388,0.010547949999818229
9389,0.01050370999982988
9390,0.010463890000028186
9391,0.010710639999888371
9392,0.010586340000008932
9393,0.012184999999954016
9394,0.010489900000175112
9395,0.010561629999938305
9396,0.010483930000191322
9397,0.010492789999989326
9398,0.01049051000009058
9399,0.01045178999993368
9400,0.010546160000012605
9401,0.010516699999789126
9402,0.010584100000050967
9403,0.010528659999908995
9404,0.010428359999787062
9405,0.010573179999846615
9406,0.010590469999806373
9407,0.010595110000213025
9408,0.010808630000246922
9409,0.010523299999840674
9410,0.010523259999899892
9411,0.01063998999998148
9412,0.010513169999831007
9413,0.010828670000046258
9414,0.010439430000042193
9415,0.011417859999710345
9416,0.010605910000231233
9417,0.010495500000251923
9418,0.011309070000061183
9419,0.010482860000047367
9420,0.010489660000166623
9421,0.010482419999971172
9422,0.010614889999851584
9423,0.01051831000004313
9424,0.01055092999995395
9425,0.010482950000005075
9426,0.010477090000131284
9427,0.010520349999933388
9428,0.010446220000085304
9429,0.010481409999920288
9430,0.010495729999820468
9431,0.010515740000118966
9432,0.010632410000107484
9433,0.010536109999884502
9434,0.010518790000060108
9435,0.01070319999998901
9436,0.01049710999977833
9437,0.010504149999906075
9438,0.010545060000004014
9439,0.010527969999748166
9440,0.010619899999801419
9441,0.010691999999835389
9442,0.01049732000028598
9443,0.010644039999897359
9444,0.010611829999834298
9445,0.010550370000055409
9446,0.010553040000013425
9447,0.010782490000201506
9448,0.01064836000005016
9449,0.010480340000140132
9450,0.01049894999996468
9451,0.010671539999748347
9452,0.010543090000282973
9453,0.010564059999887831
9454,0.01065959000006842
9455,0.010527080000247224
9456,0.010571499999787192
9457,0.010762609999801498
9458,0.010686669999995502
9459,0.010559659999853466
9460,0.010556409999844618
9461,0.010555849999946076
9462,0.01049950999986322
9463,0.010680759999740986
9464,0.010607590000290656
9465,0.010490149999895948
9466,0.010559590000048047
9467,0.010649610000109533
9468,0.010936260000016773
9469,0.010788920000049985
9470,0.010645400000066729
9471,0.010715300000083517
9472,0.01058974000006856
9473,0.010568509999939125
9474,0.010581970000203
9475,0.010646239999914542
9476,0.010673230000247714
9477,0.010595660000035423
9478,0.010547120000046562
9479,0.010557870000047842
9480,0.010609320000003208
9481,0.010574890000134474
9482,0.01057918000005884
9483,0.010568790000252192
9484,0.010660859999916283
9485,0.010491949999777716
9486,0.010729369999899064
9487,0.01052005999990797
9488,0.010586179999882006
9489,0.010639290000108303
9490,0.010607349999918369
9491,0.010606019999977434
9492,0.010602060000019264
9493,0.010615170000164653
9494,0.010631650000141235
9495,0.010604160000002593
9496,0.010769299999810755
9497,0.010591939999721944
9498,0.010687269999834825
9499,0.010697580000123708
9500,0.010611559999961172
9501,0.010585650000211898
9502,0.010615450000113925
9503,0.01058917999980622
9504,0.011349759999939124
9505,0.010504480000236072
9506,0.010556410000208415
9507,0.010549169999649166
9508,0.010611150000113413
9509,0.010604119999698014
9510,0.010538570000062464
9511,0.010556920000090031
9512,0.01058365999997477
9513,0.010561210000014398
9514,0.010601080000196817
9515,0.01057074999989709
9516,0.010532229999807897
9517,0.010542150000037508
9518,0.010629870000047958
9519,0.010631419999845093
9520,0.010672170000179903
9521,0.010580380000101286
9522,0.010696009999810486
9523,0.0106739099999686
9524,0.010685300000113784
9525,0.010698799999954645
9526,0.010595250000187661
9527,0.010637029999998049
9528,0.010571989999880316
9529,0.010704080000141402
9530,0.010601860000315355
9531,0.010630859999946552
9532,0.010670840000238968
9533,0.010650929999974324
9534,0.010654480000084732
9535,0.010741840000264347
9536,0.01060061999996833
9537,0.010575349999999161
9538,0.010668580000128713
9539,0.010727879999831203
9540,0.010611860000062734
9541,0.010634440000285395
9542,0.010697520000030636
9543,0.010669659999985015
9544,0.010654780000186293
9545,0.010569889999896987
9546,0.01066078000003472
9547,0.010614360000181478
9548,0.010680199999842443
9549,0.01082066000017221
9550,0.010854910000125529
9551,0.010801849999916157
9552,0.010816739999791025
9553,0.010748149999926682
9554,0.010877509999772883
9555,0.010603509999782545
9556,0.010914860000048066
9557,0.01059927999995125
9558,0.010667540000213194
9559,0.010617080000156421
9560,0.010707649999676504
9561,0.010944500000186963
9562,0.010647939999762457
9563,0.010949249999976018
9564,0.010705529999904683
9565,0.01065206000021135
9566,0.010642970000117203
9567,0.01146322999993572
9568,0.01077618999988772
9569,0.010774959999980637
9570,0.011125929999980144
9571,0.010718070000075386
9572,0.010799120000228868
9573,0.010694750000038767
9574,0.01065558999980567
9575,0.010630700000183424
9576,0.010659789999772329
9577,0.010718730000007781
9578,0.010792529999889666
9579,0.0106328099998791
9580,0.010851370000091265
9581,0.01066949999985809
9582,0.010759429999961868
9583,0.010651100000177393
9584,0.010779840000031982
9585,0.010656720000042696
9586,0.010643569999956526
9587,0.010632750000149826
9588,0.010791380000227946
9589,0.010752710000087973
9590,0.010678419999749167
9591,0.010614080000232206
9592,0.010618049999902724
9593,0.01061946000008902
9594,0.010727700000279583
9595,0.01064860000005865
9596,0.010711380000066129
9597,0.010746629999994184
9598,0.010720319999745698
9599,0.010817440000028
9600,0.011302879999857397
9601,0.010691120000046794
9602,0.010690959999919869
9603,0.010823940000045695
9604,0.010730390000026091
9605,0.010833500000080676
9606,0.01418204000001424
9607,0.010803020000093966
9608,0.010754190000079688
9609,0.010823349999918718
9610,0.01071659000008367
9611,0.010702210000090417
9612,0.010768409999946016
9613,0.010720839999703458
9614,0.010722800000075949
9615,0.010955920000196784
9616,0.010729210000135936
9617,0.010770229999980074
9618,0.010708929999964312
9619,0.010784790000252542
9620,0.01067019000001892
9621,0.010748599999715225
9622,0.01075810000002093
9623,0.010827720000088447
9624,0.010718080000151531
9625,0.01070886999987124
9626,0.010782040000049165
9627,0.010699559999920893
9628,0.010828110000147717
9629,0.01184568999997282
9630,0.010779320000074222
9631,0.010934740000084275
9632,0.010806159999992815
9633,0.010916989999896032
9634,0.010736109999925247
9635,0.010902319999877364
9636,0.011174929999833693
9637,0.0108162500000617
9638,0.010821660000146949
9639,0.01198322999989614
9640,0.010840670000106911
9641,0.010798919999797364
9642,0.010814319999917643
9643,0.010811049999756506
9644,0.010946400000102585
9645,0.010847559999820077
9646,0.010882409999976517
9647,0.01185169999989739
9648,0.011036930000045686
9649,0.01077621000004001
9650,0.010924579999846173
9651,0.010815949999960139
