n,time
9175,0.0026609573513269
9176,0.002634815312922
9177,0.0026105020195245
9178,0.0026307052001357
9179,0.0026230614632368
9180,0.0026515802368521
9181,0.0026598533615469
9182,0.0026051558554172
9183,0.0026005662977695
9184,0.0026518551632761
9185,0.0026168478652834
9186,0.0026467911899089
9187,0.0026231853291392
9188,0.0026381375268101
9189,0.0026843074709177
9190,0.0026412136852741
9191,0.0026461729779839
9192,0.0026771722361445
9193,0.0026097839698195
9194,0.0026972327381372
9195,0.0026513081043958
9196,0.002647365629673
9197,0.0026492591947317
9198,0.0026357341557741
9199,0.0026702662929892
9200,0.0026431981474161
9201,0.0026453899219632
9202,0.0026612939313054
9203,0.0026212841272354
9204,0.0026410097256302
9205,0.0026317836716771
9206,0.0026199497282505
9207,0.0026199433952569
9208,0.0026315515860915
9209,0.0026696955785155
9210,0.0026576334610581
9211,0.0026364542543888
9212,0.0026246609166264
9213,0.0026301331818103
9214,0.0026413064450025
9215,0.0026412995532155
9216,0.0026411723345518
9217,0.0026635563001036
9218,0.0026340700685977
9219,0.0027031833305954
9220,0.002634941227734
9221,0.0027004664763808
9222,0.0026235764846205
9223,0.002634447813034
9224,0.0026566088199615
9225,0.0026880875229835
9226,0.0026462387293577
9227,0.0026302501559257
9228,0.0026245003566145
9229,0.0026342142373323
9230,0.0026378024369478
9231,0.0026508467271924
9232,0.0026836261153221
9233,0.0026398163288831
9234,0.0026964658871293
9235,0.0027270603924989
9236,0.0026615072041749
9237,0.0026407027617096
9238,0.0026480378583073
9239,0.0026419576257467
9240,0.0026473248377442
9241,0.0027305711060762
9242,0.0026644986122846
9243,0.0026459025219082
9244,0.0026404693722724
9245,0.0026554008945822
9246,0.002686577476561
9247,0.0026559030637145
9248,0.0026697818189859
9249,0.0027007948607206
9250,0.0026722192764282
9251,0.0026696948334574
9252,0.0026307336986064
9253,0.0026203095912933
9254,0.0026353953406214
9255,0.0026420708745718
9256,0.0026474677026271
9257,0.0026317296549677
9258,0.0027055276557803
9259,0.0026850307360291
9260,0.0026617813855409
9261,0.0026575602591037
9262,0.0026303745806217
9263,0.0027045225724577
9264,0.0026302179321646
9265,0.0026539953425526
9266,0.0027259206399321
9267,0.0026299197226762
9268,0.0026504397392272
9269,0.0026936750859022
9270,0.0026511976495385
9271,0.002636918798089
9272,0.0026548793539404
9273,0.0026780681684613
9274,0.0026377070695161
9275,0.0026836276054382
9276,0.0026793325319886
9277,0.0026706784963607
9278,0.002643477730453
9279,0.0026517072692513
9280,0.0026552667841315
9281,0.0026762925088405
9282,0.0026500755921006
9283,0.0027337638661265
9284,0.0027053007856011
9285,0.002677340619266
9286,0.0026691826060414
9287,0.0026661340147256
9288,0.0026341723278164
9289,0.002681640535593
9290,0.0026970105245709
9291,0.0027236092835664
9292,0.0027050387114286
9293,0.0026678306981921
9294,0.0026684707030653
9295,0.0027039555832743
9296,0.0026510527357459
9297,0.0026584532111883
9298,0.0027012716978788
9299,0.0026423605158925
9300,0.0026476284489035
9301,0.0026718555018305
9302,0.0026498926803469
9303,0.0027557745575904
9304,0.0026678271591663
9305,0.0026779478415846
9306,0.0026478199288249
9307,0.0027322668582201
9308,0.0026497578248381
9309,0.0026891328394412
9310,0.002676274254918
9311,0.0026984725147485
9312,0.0026737570762634
9313,0.0026557290926575
9314,0.0026380214840173
9315,0.0026603903621435
9316,0.0026977226138114
9317,0.0026924105361104
9318,0.00264732260257
9319,0.002715390920639
9320,0.0027227932587265
9321,0.0026936877518892
9322,0.0026746401563286
9323,0.002728552930057
9324,0.002690140157938
9325,0.0026947867125272
9326,0.0026607332751154
9327,0.0026781721040606
9328,0.0026498574763536
9329,0.0026690520346164
9330,0.0026871562004089
9331,0.0026604922488331
9332,0.00272136926651
9333,0.0026901964098215
9334,0.0027303030714392
9335,0.0027232961729168
9336,0.0026565494015812
9337,0.0027150908485054
9338,0.0026578079909086
9339,0.0026810877025127
9340,0.0027341706678271
9341,0.002670095488429
9342,0.002631808258593
9343,0.0026366325095295
9344,0.002644426561892
9345,0.0026751659810543
9346,0.0026787314563989
9347,0.002658374980092
9348,0.0026488309726119
9349,0.0026585519313812
9350,0.0026921395212411
9351,0.0026770992204546
9352,0.0026777774095535
9353,0.0026474602520465
9354,0.002695052139461
9355,0.0027152875438332
9356,0.0026453074067831
9357,0.0027101831510663
9358,0.0026928160339593
9359,0.0026736108586192
9360,0.0026924883946776
9361,0.0026658613234758
9362,0.0026571655645966
9363,0.0027667213231325
9364,0.0027117831632494
9365,0.0026815231889486
9366,0.0026673870161175
9367,0.0026956092566251
9368,0.0026843598112463
9369,0.0027216911315917
9370,0.002703383564949
9371,0.0026925874873995
9372,0.0026879947632551
9373,0.0026895422488451
9374,0.002706728503108
9375,0.0027312384918332
9376,0.0027121925726532
9377,0.002673646621406
9378,0.0026787396520376
9379,0.0026903806254267
9380,0.002766428142786
9381,0.0026776164770126
9382,0.0026603428646922
9383,0.0027115974575281
9384,0.0026863612234592
9385,0.0026885414496064
9386,0.0027042731642723
9387,0.0027035556733608
9388,0.0026869030669331
9389,0.0027313323691487
9390,0.0026836238801479
9391,0.0026963995769619
9392,0.0026547152549028
9393,0.0026815371587872
9394,0.0026942741125822
9395,0.0026673011481761
9396,0.0026566972956061
9397,0.0026581346988677
9398,0.0026834672316908
9399,0.0027160204946994
9400,0.002692480944097
9401,0.0027427222579717
9402,0.0027152428403496
9403,0.0027096157893538
9404,0.0026867011561989
9405,0.0027103850618004
9406,0.0027270141988992
9407,0.0026909034699201
9408,0.0027259843423962
9409,0.0027084840461611
9410,0.0027562424540519
9411,0.0027189152315258
9412,0.0027228416875004
9413,0.0027128800749778
9414,0.0026637960225343
9415,0.0026839323341846
9416,0.0026625245809555
9417,0.0026931427419185
9418,0.0026742052286863
9419,0.0027021177113056
9420,0.0027134664356708
9421,0.0026882842183113
9422,0.0027218353003263
9423,0.0027024930343031
9424,0.002691058255732
9425,0.0027576612308621
9426,0.0026723684743046
9427,0.002713643759489
9428,0.0027326852083206
9429,0.0026983812451362
9430,0.0027060974389314
9431,0.0027820564806461
9432,0.0026937510818243
9433,0.0027654469013214
9434,0.0027319423854351
9435,0.0027390461415052
9436,0.0027068316936492
9437,0.0026788428425788
9438,0.002729557454586
9439,0.0027026578783988
9440,0.0026930402964353
9441,0.0027174113318324
9442,0.0027271822094917
9443,0.0027039118111133
9444,0.002689765766263
9445,0.0027153134346008
9446,0.0027082974091172
9447,0.0027570566162467
9448,0.0026731114834547
9449,0.0026908719912171
9450,0.0027129823341965
9451,0.0026925552636384
9452,0.0027282273396849
9453,0.0026766115799546
9454,0.0027064761146903
9455,0.0026863031089305
9456,0.0027735194191336
9457,0.0026738625019788
9458,0.0026761919260025
9459,0.002669939212501
9460,0.0026723550632596
9461,0.0026983888819813
9462,0.002672616764903
9463,0.0027351411059498
9464,0.002711603231728
9465,0.0027184495702385
9466,0.0026898257434368
9467,0.0026969643309712
9468,0.0026707887649536
9469,0.0027243813499808
9470,0.0027311831712722
9471,0.0026990570127964
9472,0.0027255857363343
9473,0.0027132503688335
9474,0.0027013950049877
9475,0.0026942264288663
9476,0.0027138445526361
9477,0.0026887938380241
9478,0.0027096753939986
9479,0.0026880361139774
9480,0.0026835361495614
9481,0.002685241959989
9482,0.0027278879657387
9483,0.0027155984193086
9484,0.0027297955006361
9485,0.0026847325265407
9486,0.0027439586818218
9487,0.0026851600036025
9488,0.0026982204988598
9489,0.0027198579162359
9490,0.0027181519195437
9491,0.0026980111375451
9492,0.0027796830981969
9493,0.0027149694040417
9494,0.0027643535286188
9495,0.0027134384959936
9496,0.0027381880208849
9497,0.0027331512421369
9498,0.0027359144762158
9499,0.0027203546836972
9500,0.0026817550882697
9501,0.0027392946183681
9502,0.0027339022606611
9503,0.0027124462649226
9504,0.0026980243623256
9505,0.0027396002784371
9506,0.0027006354182958
9507,0.0026977837085723
9508,0.0027157854288816
9509,0.0027220448479056
9510,0.0026960996910929
9511,0.0027470178902149
9512,0.0027241475880146
9513,0.0027051707729697
9514,0.0027094906195998
9515,0.0027041783556342
9516,0.00273023750633
9517,0.0027515582740306
9518,0.0026971580460667
9519,0.0027328768745064
9520,0.0027137951925396
9521,0.0027607614174485
9522,0.0027535591274499
9523,0.0027114048600196
9524,0.00271713193506
9525,0.0027079496532678
9526,0.0027553476393222
9527,0.0027067858725786
9528,0.0027004001662135
9529,0.0027487063780426
9530,0.0027253147214651
9531,0.0027451511472463
9532,0.0027346055954694
9533,0.0027402374893426
9534,0.0027270652353763
9535,0.0027401251718401
9536,0.0027374880388379
9537,0.0027419423684477
9538,0.0027410756796598
9539,0.0027473034337162
9540,0.0026921736076474
9541,0.0026964366436004
9542,0.0027457226067781
9543,0.0027531059458851
9544,0.0027207139879465
9545,0.0027128783985972
9546,0.0027393596246838
9547,0.0027324326336383
9548,0.0027460245415568
9549,0.0027569891884922
9550,0.0027749208733439
9551,0.002736759185791
9552,0.0027353011071681
9553,0.0027108902111649
9554,0.0027346843853592
9555,0.0027439035475254
9556,0.0027570573613047
9557,0.002715316042304
9558,0.0027530942112207
9559,0.0027440035715699
9560,0.0027039743959903
9561,0.0027567965909838
9562,0.0027182897552847
9563,0.0028022827580571
9564,0.0027361378073692
9565,0.0027524495497345
9566,0.0027088247239589
9567,0.0027156352996826
9568,0.0027479132637381
9569,0.0027351072058081
9570,0.0027372783049941
9571,0.0027294740080833
9572,0.0027019966393709
9573,0.0027570346370339
9574,0.0027406837791204
9575,0.0027852782979607
9576,0.0027171060442924
9577,0.0028081400319933
9578,0.002744491957128
9579,0.0026872770860791
9580,0.0027508903294801
9581,0.00275838971138
9582,0.00270218513906
9583,0.0027430932968854
9584,0.0027301074936985
9585,0.0027058713138103
9586,0.0027455134317278
9587,0.0027436185628175
9588,0.0027999525889754
9589,0.002725476399064
9590,0.0027131095528602
9591,0.0027157884091138
9592,0.0027419194579124
9593,0.0027072109282016
9594,0.0027429604902863
9595,0.0027273535728454
9596,0.0027161860838532
9597,0.0027384143322706
9598,0.0027608789503574
9599,0.0027789235115051
9600,0.0027214491739869
9601,0.0027335625141859
9602,0.0027603669092059
9603,0.0027176553383469
9604,0.0027615223079919
9605,0.0027713870629668
9606,0.0027610978111624
9607,0.0026993941515684
9608,0.002743124961853
9609,0.0027356643229722
9610,0.0027507252991199
9611,0.002788883075118
9612,0.0027535170316696
9613,0.0027353120967745
9614,0.0027179978787899
9615,0.0027291567996144
9616,0.0027386270463466
9617,0.0027150155976414
9618,0.0026941629126667
9619,0.0027279140427708
9620,0.0027341453358531
9621,0.0027056602761149
9622,0.0027544187381863
9623,0.0027251001447439
9624,0.0027584515511989
9625,0.0027401529252529
9626,0.0027109112590551
9627,0.0027538772672414
9628,0.0027223136276006
9629,0.0027738142758607
9630,0.0027618121355772
9631,0.0027357531711459
9632,0.0027543678879737
9633,0.002764787711203
9634,0.0028553787618875
9635,0.0027421595528721
9636,0.0027450019493699
9637,0.0027913903817534
9638,0.0027072682976722
9639,0.0027346784248948
9640,0.0027567723765969
9641,0.0027608007192611
9642,0.0027262516319751
9643,0.0027466747909784
9644,0.0027075352147221
9645,0.0027130957692861
9646,0.0027471967041492
9647,0.002745714969933
9648,0.0027436424046754
9649,0.0027473771944642
9650,0.0027279775589704
9651,0.0027643868699669
9652,0.0027417918667197
9653,0.0027527021244168
9654,0.0027375191450119
9655,0.0027475241571664
9656,0.0027377467602491
9657,0.0028042020276188
9658,0.0027998061850667
9659,0.0027623267844319
9660,0.0027478797361254
9661,0.0027666799724102
9662,0.0027575775980949
9663,0.0027742797508835
9664,0.0027738090604543
9665,0.0027367249131202
9666,0.0027646971866488
9667,0.0027542248368263
9668,0.0027490766718983
9669,0.002735985442996
9670,0.0027787547558546
9671,0.0027434770017862
9672,0.0028025330975651
9673,0.0027766559273004
9674,0.0027565440163016
9675,0.0027549574151635
9676,0.0027660572901368
9677,0.0027534699067473
9678,0.0027727779000997
9679,0.0027497012168169
9680,0.0027469176799058
9681,0.0027203364297747
9682,0.0027610568329691
9683,0.0027436949312686
9684,0.0027254255488514
9685,0.0027454581111669
9686,0.002715958468616
9687,0.0027898639440536
9688,0.0027603235095739
9689,0.0027502188459038
9690,0.0027938721701502
9691,0.0027472896501421
9692,0.0027270833030343
9693,0.0027599614113569
9694,0.0027393266558647
9695,0.0027458846569061
9696,0.0027316309511661
9697,0.0027906319126486
9698,0.0027992008253932
9699,0.0027768976986408
9700,0.0027586685493588
9701,0.0027528846636414
9702,0.0027499824762344
9703,0.0027869818732142
9704,0.0028296425938606
9705,0.0027870213612914
9706,0.0027627410367131
9707,0.0027559790760278
9708,0.0027909882366657
9709,0.0027897115796804
9710,0.0027384422719478
9711,0.0027887808158993
9712,0.0027708992362022
9713,0.002788570523262
9714,0.0027516661211848
9715,0.0028089588508009
9716,0.0027664437890052
9717,0.0027818385511636
9718,0.0027802655473351
9719,0.0027691720053553
9720,0.0028287561610341
9721,0.0027245696634054
9722,0.0027742041274905
9723,0.0027566341683268
9724,0.0027977479621767
9725,0.0027647897601127
9726,0.0027602314949035
9727,0.0027374075725674
9728,0.0027528949081897
9729,0.0027485625818371
9730,0.0028066532686352
9731,0.0027756279334425
9732,0.0027913402765989
9733,0.002797901444137
9734,0.0027612710371613
9735,0.0027958149090409
9736,0.0027758553624153
9737,0.0028190106153488
9738,0.0027376724407076
9739,0.002807086892426
9740,0.0028116505593061
9741,0.0027857862412929
9742,0.0028110936284065
9743,0.0028064945712685
9744,0.0027501499280333
9745,0.0027603531256318
9746,0.0027923097833991
9747,0.0027820607647299
9748,0.0027992961928248
9749,0.0027467181906104
9750,0.0027627428993582
9751,0.0027478540316224
9752,0.0027629505842924
9753,0.0027930365875363
9754,0.0027688980102539
9755,0.0027747517451643
9756,0.0027926430106163
9757,0.0027562126517295
9758,0.0027435317635536
9759,0.002753223478794
9760,0.0027538092806935
9761,0.002780432999134
9762,0.0028310112655162
9763,0.0027607597410678
9764,0.0028122052550315
9765,0.002799224294722
9766,0.0027530670166015
9767,0.0027671944350004
9768,0.0027770409360527
9769,0.0027819236740469
9770,0.0027507634833455
9771,0.0027674810960888
9772,0.0027900045737624
9773,0.002783565223217
9774,0.0028060564771294
9775,0.0028245318681001
9776,0.0027969980612397
9777,0.0027648529037833
9778,0.0027634777128696
9779,0.0028081100434064
9780,0.0028229247778654
9781,0.0028024876490235
9782,0.0027854315936565
9783,0.0028090620413422
9784,0.0027561334893107
9785,0.0027651913464069
9786,0.0027606323361396
9787,0.002792608179152
9788,0.0027844421565532
9789,0.002890601940453
9790,0.0028145363554358
9791,0.0027763033285737
9792,0.0027756106108427
9793,0.0027812253683805
9794,0.0027837799862027
9795,0.0028424208983778
9796,0.0027840830385684
9797,0.0027700778096914
9798,0.0028351407498121
9799,0.002794830314815
9800,0.0028196416795253
9801,0.0028273427858948
9802,0.0028342019766569
9803,0.0027853636071085
9804,0.0027884673327207
9805,0.002834722213447
9806,0.0027484940364956
9807,0.0027893343940377
9808,0.0028024537488818
9809,0.0027919419109821
9810,0.0027925664559006
9811,0.0027810104191303
9812,0.0027736024931073
9813,0.0028230601921677
9814,0.002793975174427
9815,0.0028073022142052
9816,0.0027874251827597
9817,0.0028615361079573
9818,0.0027938013896346
9819,0.0028215179219841
9820,0.0027629844844341
9821,0.0028042396530508
9822,0.0027816116809844
9823,0.0027708232402801
9824,0.002788021788001
9825,0.002830521017313
9826,0.0027597524225711
9827,0.0027877021580934
9828,0.0027866885066032
9829,0.0027917917817831
9830,0.0027754001319408
9831,0.0027569277212023
9832,0.0027894912287592
9833,0.0028239103034138
9834,0.0027923468500375
9835,0.002782030403614
9836,0.0027899041771888
9837,0.0028248626738786
9838,0.0027896365150809
9839,0.002833024598658
9840,0.0028059557080268
9841,0.0028033645823597
9842,0.0027585370466113
9843,0.0027927670627832
9844,0.0027601780369877
9845,0.00281065646559
9846,0.0028070632368326
9847,0.0027771528810262
9848,0.002802038192749
9849,0.0028360545635223
9850,0.0028243504464626
9851,0.0027912402525544
9852,0.0028055794537067
9853,0.0028088623657822
9854,0.002821552939713
9855,0.0028534598648548
9856,0.0027972418814897
9857,0.0027787378057837
9858,0.0028190622106194
9859,0.0028154425323009
9860,0.0028441982343792
9861,0.0028398156166076
9862,0.0028110658749938
9863,0.0028187204152345
9864,0.0028138328343629
9865,0.0028219431638717
9866,0.0027838211506605
9867,0.0027979679405689
9868,0.002813933417201
9869,0.0027716251090168
9870,0.0027854310348629
9871,0.0028579017147421
9872,0.0027880057692527
9873,0.0027978677302598
9874,0.0028078222647309
9875,0.0028058631345629
9876,0.0028139052912592
9877,0.002817384712398
9878,0.00281364582479
9879,0.0027920166030526
9880,0.0028256554156541
9881,0.0027923980727791
9882,0.0028010683134198
