n,time
8957,0.0056586813999956
8958,0.0056067961000053
8959,0.0054636560000062
8960,0.0056260372999986
8961,0.0055464529000005
8962,0.0055385259000104
8963,0.0054303136000044
8964,0.0055012375999922
8965,0.0054331351999962
8966,0.0056407738000075
8967,0.0055694517000006
8968,0.0055165955999996
8969,0.0056558316000064
8970,0.005681330699997
8971,0.0055086825999978
8972,0.0056120200999998
8973,0.0055971995999925
8974,0.0055947271999912
8975,0.0054688170999952
8976,0.0056268752999926
8977,0.0056322251000096
8978,0.0056401591000053
8979,0.0055205345999979
8980,0.0056642961999955
8981,0.0056970867000018
8982,0.0057081707000065
8983,0.0055578578999984
8984,0.0056584365000048
8985,0.0056544486000007
8986,0.005520422699999
8987,0.0056390623999959
8988,0.0057968760999983
8989,0.005683586300006
8990,0.0056948727000076
8991,0.0056302903000073
8992,0.005631735899999
8993,0.0056751981999923
8994,0.0055518861999985
8995,0.005649776000007
8996,0.0056979037000019
8997,0.0055532900000002
8998,0.0054601703000003
8999,0.0056759663999969
9000,0.0056524367999941
9001,0.0056420724000076
9002,0.0056935943999974
9003,0.005579829599992
9004,0.0056394043999944
9005,0.0058253293000007
9006,0.0056793606000042
9007,0.0057846955000059
9008,0.0057524427999965
9009,0.0055569146000038
9010,0.0055924778999951
9011,0.0056635415000073
9012,0.0056137165999984
9013,0.0056349763000071
9014,0.0056495871000038
9015,0.0056650501000035
9016,0.0056675992000009
9017,0.0056853529000022
9018,0.0057038328999965
9019,0.0056583800999987
9020,0.0056314004
9021,0.0056431338000038
9022,0.0056895083999961
9023,0.0056357724000008
9024,0.0056796258000076
9025,0.0057032182999932
9026,0.0056840257999965
9027,0.0057039656000029
9028,0.0056532396999955
9029,0.0057600552000053
9030,0.0059090269999956
9031,0.0056283062000034
9032,0.0056663628000023
9033,0.0056792136000012
9034,0.0056591064000031
9035,0.0056369526000025
9036,0.0056490699999926
9037,0.0057615705999978
9038,0.0056816720000028
9039,0.0056545595999978
9040,0.0056809595999993
9041,0.0056994117000044
9042,0.0054996721000065
9043,0.0057781788000056
9044,0.0055593656000041
9045,0.0056806453000035
9046,0.0056939291000048
9047,0.0055284677000031
9048,0.005667640699994
9049,0.0056670401000019
9050,0.0056307575000005
9051,0.0057236885000065
9052,0.0056173897999997
9053,0.005560063900009
9054,0.0056839835999994
9055,0.0057168788000012
9056,0.0057296528999927
9057,0.0056717054000046
9058,0.005769196999995
9059,0.005927814000006
9060,0.0056806730000062
9061,0.0055214694000028
9062,0.0056602373000032
9063,0.0056572131999928
9064,0.0057308470000066
9065,0.0056892005999998
9066,0.0056773694000071
9067,0.0057546419999994
9068,0.0056862741000031
9069,0.0056801351000103
9070,0.0057422310999982
9071,0.0056977002000053
9072,0.005698496399998
9073,0.0058516236999935
9074,0.005684584000005
9075,0.0056845210999995
9076,0.0057855956000025
9077,0.0056117183999958
9078,0.0056801419999942
9079,0.0056985591999932
9080,0.005686071499997
9081,0.0056043569999928
9082,0.0057578124999963
9083,0.0057027984000001
9084,0.0057205242000009
9085,0.0056269367000027
9086,0.005670322200001
9087,0.0057717948000004
9088,0.005717129900006
9089,0.0056990269000039
9090,0.0056894796000051
9091,0.0056831450000004
9092,0.0062378536999972
9093,0.0057314402999963
9094,0.0056981677999942
9095,0.0057303717999957
9096,0.0055662023999957
9097,0.0057296594000035
9098,0.0056815245999928
9099,0.0057434250000028
9100,0.0057166547999941
9101,0.0056554667
9102,0.0057190084000012
9103,0.0057291844000019
9104,0.0056802254999979
9105,0.0057434388999922
9106,0.0056402622000064
9107,0.0055233684999961
9108,0.0057251194999935
9109,0.0057460998999999
9110,0.0055876157000056
9111,0.0058335412999895
9112,0.0055090370000016
9113,0.0058212561999994
9114,0.0057708166999987
9115,0.0057262579000052
9116,0.0057379841999932
9117,0.0055297868000025
9118,0.0057448285999953
9119,0.0057747905000042
9120,0.0057158792999985
9121,0.0055755608999902
9122,0.0057855880999909
9123,0.0058746848000055
9124,0.0055811761000086
9125,0.005616089800003
9126,0.0055294864000074
9127,0.0057221229999981
9128,0.0057076449999954
9129,0.0056956113000069
9130,0.0057139516000006
9131,0.0055447676999961
9132,0.005842445799999
9133,0.0055978750999997
9134,0.0057612412000025
9135,0.0057966507999935
9136,0.0055370222000078
9137,0.005599921299995
9138,0.0057052213000019
9139,0.0055924483000012
9140,0.00571159079999
9141,0.0056732409000005
9142,0.0058838825999941
9143,0.0058350075000021
9144,0.0057255870000062
9145,0.0059088997999992
9146,0.0055475332000014
9147,0.0058094037000046
9148,0.0057503805999999
9149,0.0057428587000003
9150,0.0057994442999984
9151,0.0055208188000051
9152,0.0055550761000063
9153,0.0058275554000033
9154,0.0055843185999947
9155,0.0056431180999993
9156,0.0057694891999972
9157,0.0055142536999937
9158,0.0057336606000035
9159,0.0057326199000044
9160,0.0057083011000031
9161,0.005610564899996
9162,0.005839162899997
9163,0.0057296375999953
9164,0.0056253433999927
9165,0.0056177794999939
9166,0.0057077632000073
9167,0.0057260337000002
9168,0.0056703631000004
9169,0.0056154816999992
9170,0.0057106615999941
9171,0.0057573715000103
9172,0.0055017448999933
9173,0.0057563658000049
9174,0.0057169821999991
9175,0.0057505968999976
9176,0.0057511067000064
9177,0.0058044096999992
9178,0.0056777732
9179,0.0057000873999982
9180,0.0057797974999971
9181,0.0057376131999944
9182,0.0055134501999987
9183,0.005736342199998
9184,0.0057328710000092
9185,0.0057489415999953
9186,0.0057672120000006
9187,0.0057502195999973
9188,0.0057202087000064
9189,0.0057364607999943
9190,0.0058279251000044
9191,0.005688528600001
9192,0.0059039613999971
9193,0.0057615129000055
9194,0.0057678753999994
9195,0.0056610460000001
9196,0.0058480254999949
9197,0.0057696074999967
9198,0.0057481171999938
9199,0.0056928447000018
9200,0.0055631910999977
9201,0.0057541724000088
9202,0.005938805300002
9203,0.0058947632000013
9204,0.0057574060999968
9205,0.005811875400002
9206,0.0057764378000001
9207,0.0056096425000077
9208,0.0057656683000004
9209,0.0057732461
9210,0.0057446808999998
9211,0.0057556669000064
9212,0.0057845881999924
9213,0.005676452800003
9214,0.0058394976000045
9215,0.005728324000006
9216,0.0057083214000044
9217,0.0057700891000081
9218,0.0058705560999896
9219,0.0058187406999991
9220,0.0058551070999897
9221,0.0059501891999957
9222,0.0059347473000002
9223,0.0057513576000019
9224,0.0057456655000009
9225,0.0058503717000007
9226,0.0057647392000035
9227,0.0058091512999908
9228,0.0058587387999978
9229,0.0056261038999991
9230,0.0057685454999955
9231,0.0057336457000019
9232,0.0057711925000035
9233,0.0058821844999897
9234,0.0057971874000031
9235,0.0057557435000035
9236,0.005777918199999
9237,0.0059193190999963
9238,0.0056439343999954
9239,0.0058937082000056
9240,0.0058067137999955
9241,0.0057789307000007
9242,0.0056534677000058
9243,0.005578828199998
9244,0.0057922705000009
9245,0.0057977739999955
9246,0.0057140410999977
9247,0.0057627414999956
9248,0.0057083419999912
9249,0.0057001845000058
9250,0.0057781624999961
9251,0.0057909784000003
9252,0.0057954691999952
9253,0.0056909723999979
9254,0.0056207608000022
9255,0.0057962932000009
9256,0.0057737204999966
9257,0.0057941350999954
9258,0.0057958182999982
9259,0.0057768493000025
9260,0.0056610033999959
9261,0.0057917395000004
9262,0.0060049445000004
9263,0.0057836937999923
9264,0.0058434360999967
9265,0.0058298170999933
9266,0.0057814588000042
9267,0.0057141946000001
9268,0.0058253751000052
9269,0.005762406000008
9270,0.0057875350000017
9271,0.0058177204000003
9272,0.0056186583999988
9273,0.0060039454999923
9274,0.0055852322999953
9275,0.0057834003000039
9276,0.0057098084000017
9277,0.0058930373999942
9278,0.0058314162999977
9279,0.0057078666999927
9280,0.0058481922000055
9281,0.0055712640000024
9282,0.0058777211000005
9283,0.0057741882000073
9284,0.005974891400001
9285,0.0058292999999935
9286,0.0058421508000037
9287,0.0057129582000015
9288,0.0058621533000064
9289,0.0059518577000062
9290,0.0057522996999978
9291,0.0059024797000006
9292,0.0057924027000012
9293,0.0056255376000081
9294,0.0058543519999943
9295,0.0058063291000053
9296,0.0058554135000008
9297,0.0058028578999937
9298,0.0058445881000011
9299,0.0056851750999953
9300,0.0058030115000065
9301,0.0059321622999959
9302,0.005809353099994
9303,0.0058645556999977
9304,0.0057337986999982
9305,0.0057674691999977
9306,0.0058041079999952
9307,0.0058137042999987
9308,0.0055539779000014
9309,0.0057968934000086
9310,0.0058386934000054
9311,0.0058107359000018
9312,0.0056667509000021
9313,0.005695776899995
9314,0.0058411097999965
9315,0.0058077746000094
9316,0.0058716304999961
9317,0.005770255699997
9318,0.0058028367000019
9319,0.0057982831000003
9320,0.0058251720000043
9321,0.0058733485999937
9322,0.0057346785000049
9323,0.005590022900003
9324,0.0057630481000046
9325,0.0059326439999949
9326,0.0058069643000067
9327,0.0058176290000005
9328,0.0058820857
9329,0.0058194728999978
9330,0.0059585551000054
9331,0.0057754587999966
9332,0.0057844263999982
9333,0.0057421862999945
9334,0.0058675167000046
9335,0.0057896574999972
9336,0.005914666600006
9337,0.0062187702000073
9338,0.0058255281000015
9339,0.0058159388000035
9340,0.0058230417000004
9341,0.0058487013999979
9342,0.0059844451999993
9343,0.0058662734999984
9344,0.0058013348999907
9345,0.0058363463999967
9346,0.005910650599992
9347,0.0059955078999905
9348,0.0057175252000092
9349,0.0057255011000052
9350,0.0058293203000062
9351,0.0056327167000063
9352,0.0059688354000059
9353,0.0057693404000019
9354,0.0057267861000013
9355,0.0057167150000054
9356,0.0056697675999998
9357,0.0056732665999902
9358,0.0058545190000018
9359,0.0058967241999994
9360,0.0058155894000037
9361,0.005743170900007
9362,0.0058444128999894
9363,0.0057143122999946
9364,0.0058483729000045
9365,0.005959714100004
9366,0.0057857530999967
9367,0.0058372541000039
9368,0.0057791530999907
9369,0.0057018874999926
9370,0.0056451203999927
9371,0.0058614960999989
9372,0.0059052656999938
9373,0.0057814367999981
9374,0.0057244113000024
9375,0.0060873071999935
9376,0.0059948161999955
9377,0.0058295226000041
9378,0.0058831957000052
9379,0.0058623968999995
9380,0.0059465837999937
9381,0.0058305282999981
9382,0.0058416050999994
9383,0.0058639264000021
9384,0.0059038966999992
9385,0.0058583461000011
9386,0.0058987773000012
9387,0.0058164622000049
9388,0.0058745981000015
9389,0.0059010401000023
9390,0.0059165169000038
9391,0.0058380081999985
9392,0.0059334814000067
9393,0.0058866805999969
9394,0.0059571436000055
9395,0.0058613562000005
9396,0.0058722723000073
9397,0.0058531428000037
9398,0.0058279160999973
9399,0.0058210575999964
9400,0.0057742289000088
9401,0.0059741499999972
9402,0.0058647643999961
9403,0.0059062292000021
9404,0.0058587929000054
9405,0.0058742488000007
9406,0.005885758699992
9407,0.0058800456000085
9408,0.0058521788999996
9409,0.0058902844000044
9410,0.0058821547999968
9411,0.0059147917000018
9412,0.0058745071999965
9413,0.0058788304000017
9414,0.0058319177999919
9415,0.0058650925000051
9416,0.0056753335000053
9417,0.005871510899999
9418,0.0057121606999999
9419,0.0058750937000013
9420,0.0060158242000056
9421,0.0057518167000012
9422,0.0058770492999997
9423,0.0058543858000007
9424,0.005745565799998
9425,0.0058996639000042
9426,0.0060769563000008
9427,0.0057470185000056
9428,0.0058546651000028
9429,0.0058750658000008
9430,0.0058881331000065
9431,0.0058804575000067
9432,0.0059253933999912
9433,0.0058547139000097
9434,0.0058583386999998
9435,0.0058734663999985
9436,0.0059236612999939
9437,0.0058177468000053
9438,0.005928850500004
9439,0.0058304161000023
9440,0.0058939646999988
9441,0.0059297654999909
9442,0.0059359602999961
9443,0.0058907799000053
9444,0.0059103005999986
9445,0.0058986789999948
9446,0.0059008370000015
9447,0.0058997266000005
9448,0.0057676425000067
9449,0.0059505572000034
9450,0.0058826503999966
9451,0.0058242768999889
9452,0.0058700578999946
9453,0.0058971563999989
9454,0.0057707434000008
9455,0.0059504035000031
9456,0.0057215052999936
9457,0.0059473234000051
9458,0.005747681799994
9459,0.0058281529999931
9460,0.0058352279000018
9461,0.0058770070999912
9462,0.0059414147999973
9463,0.0058073053999919
9464,0.0056807667000043
9465,0.005814261599994
9466,0.0058701206000023
9467,0.0057191165999938
9468,0.0059167118999994
9469,0.0060022744999969
9470,0.0058712591000016
9471,0.0059248134000085
9472,0.0059037911000018
9473,0.0059212375000015
9474,0.0056822892000013
9475,0.0060757895000051
9476,0.0057179779999955
9477,0.0059342839000009
9478,0.0057438752000052
9479,0.005699644699996
9480,0.0058585897000057
9481,0.005928403200005
9482,0.0059116132999974
9483,0.0062225960999967
9484,0.0059503123000013
9485,0.0058008379000057
9486,0.0059128912999995
9487,0.0059168583999962
9488,0.0059971130999997
9489,0.005831819399998
9490,0.0059451370999909
9491,0.0059354849999976
9492,0.0059853517999954
9493,0.005954111699998
9494,0.0059847232000038
9495,0.00592583990001
9496,0.0057159804999969
9497,0.0062600728000006
9498,0.0059648252999977
9499,0.0059218728000018
9500,0.0058801845000061
9501,0.005793134199996
9502,0.0059158525000043
9503,0.0058511513999974
9504,0.005910788999995
9505,0.0059080720999986
9506,0.0059221032999971
9507,0.005906165500005
9508,0.0057819455000071
9509,0.0058065715999987
9510,0.0059306657999968
9511,0.0057551892999981
9512,0.0058929654000053
9513,0.0060147897999968
9514,0.0059426714999972
9515,0.0059715927999945
9516,0.0059231437999983
9517,0.0058984619000057
9518,0.0059734994999985
9519,0.0059841922000032
9520,0.0059564372000068
9521,0.0060428798999964
9522,0.0059419939999997
9523,0.0058612014999994
9524,0.0059244847999934
9525,0.0080585724000002
9526,0.0059249805000035
9527,0.0059934669999961
9528,0.005724472899999
9529,0.0059991870999965
9530,0.0058307644999899
9531,0.0059279557999957
9532,0.0059605926000017
9533,0.0058409193999978
9534,0.0059115360999953
9535,0.0059966936999899
9536,0.0058335371999987
9537,0.0058062011999936
9538,0.0058123891999912
9539,0.0059332287000074
9540,0.0060215921000008
9541,0.0057710919999976
9542,0.0058102100999917
9543,0.0063483589000043
9544,0.0059089309
9545,0.0057444684000074
9546,0.0058850102000064
9547,0.0057246055000064
9548,0.0057978412000011
9549,0.0057390906000023
9550,0.0059546070999999
9551,0.0061934089000033
9552,0.0060030352000012
9553,0.0059624014000064
9554,0.0060225907000017
9555,0.0059978668999974
9556,0.0058029744000009
9557,0.0057892715999969
9558,0.0057405362000054
9559,0.0059588254999994
9560,0.0059267823000027
9561,0.0059511568999937
9562,0.0060123728999997
9563,0.0058810709999988
9564,0.0058207908999975
9565,0.0059917208000001
9566,0.0059604038999964
9567,0.0059885988000019
9568,0.006012603299996
9569,0.0059389833999944
9570,0.0062236010999981
9571,0.0057261838000044
9572,0.0059699510999962
9573,0.0059621776999961
9574,0.0059793727000055
9575,0.0059842895999963
9576,0.0059604456999977
9577,0.0060100051000063
9578,0.0060992904000045
9579,0.0057618865999984
9580,0.0061230014999978
9581,0.0059601523000083
9582,0.0061490662999972
9583,0.0058982869000033
9584,0.0060426070999938
9585,0.0058362395999893
9586,0.0059111933999929
9587,0.0059561432999998
9588,0.0058327405999989
9589,0.0059017997999944
9590,0.0059398493999992
9591,0.0061672179999959
9592,0.0059477484000012
9593,0.0057822523000027
9594,0.0059144271000036
9595,0.0059968260000005
9596,0.0058565215999919
9597,0.0059139452000067
9598,0.0059809509000047
9599,0.0059379006999961
9600,0.0058016681000026
9601,0.0057935036999992
9602,0.0058760212000038
9603,0.0059634276999986
9604,0.0058062217000042
9605,0.0058322935999967
9606,0.0057740597000019
9607,0.0060247763999996
9608,0.0063530587999935
9609,0.0058738561000041
9610,0.0057756870999924
9611,0.0060682455999995
9612,0.0061311517000035
9613,0.0068698990000029
9614,0.0060086079999905
9615,0.0059962390999999
9616,0.0058097696000004
9617,0.0060270600999956
9618,0.0059723953000002
9619,0.006115598000008
9620,0.0059530002999963
9621,0.0067611838999937
9622,0.0058644832000027
9623,0.0059489354999982
9624,0.0061867104999919
9625,0.006051874700006
9626,0.0060376899000061
9627,0.0059853438000004
9628,0.0060436404000029
9629,0.0060543680000023
9630,0.0060057024999991
9631,0.0060286524000048
9632,0.005937949400004
9633,0.0059216064999986
9634,0.0058319790000041
9635,0.0061541572999999
9636,0.0059157048999963
9637,0.0059107879999942
9638,0.005949137899995
9639,0.0058309173999987
9640,0.0059976077999976
9641,0.0059787157000073
9642,0.0061672944000065
9643,0.006042550799998
9644,0.0059961761000067
9645,0.0060060516000021
9646,0.006025411600001
9647,0.0058386279000046
9648,0.0060125328999902
9649,0.0058970153000018
9650,0.0060061003999976
9651,0.0060002199000109
9652,0.0059960222999961
9653,0.0058186740999872
9654,0.0058612494000044
9655,0.0059968045999994
9656,0.0060255373000018
9657,0.0058766494999872
9658,0.005973672999994
9659,0.006149442800006
9660,0.0062605255999869
9661,0.0060104445999968
9662,0.0059979219000069
9663,0.005984840699989
9664,0.0060545144999878
9665,0.0060095016000104
9666,0.0060158642000033
9667,0.0058948640999915
