n,time
8530,0.0086311519999981
8531,0.0085344853999913
8532,0.0085715751999941
8533,0.0084838786000091
8534,0.0084669973000018
8535,0.0086641310000004
8536,0.0085219931999972
8537,0.0085912200000166
8538,0.0083572533000051
8539,0.0084127517000069
8540,0.0099060011000119
8541,0.0084673712999801
8542,0.0090760717999955
8543,0.0086085053000033
8544,0.0086057681000056
8545,0.0084804479000013
8546,0.0092020155999989
8547,0.0086872055999947
8548,0.0084333411999978
8549,0.0092451842999935
8550,0.0084399376999954
8551,0.0084767177000003
8552,0.0086479065000048
8553,0.0086575415000197
8554,0.0086678409999876
8555,0.0088806988000214
8556,0.0085654959000066
8557,0.0084888852000176
8558,0.0085388802000125
8559,0.0085684612000022
8560,0.0086750526000059
8561,0.0088211317000059
8562,0.0088255279999884
8563,0.0089842172999851
8564,0.0087246784999933
8565,0.0088498751000088
8566,0.0088150040999835
8567,0.008957197299992
8568,0.0087994801000149
8569,0.0088476858999911
8570,0.0087984971999958
8571,0.0089058490999832
8572,0.0088341254999932
8573,0.0087789962999977
8574,0.0087780092000002
8575,0.0088272708999966
8576,0.0087939591000122
8577,0.0088731155999994
8578,0.0087592362000123
8579,0.008876024999995
8580,0.0088682860000062
8581,0.0090293058000042
8582,0.0089122596999914
8583,0.0088686558000063
8584,0.0087712408000015
8585,0.008975651899982
8586,0.008742132999987
8587,0.0086247914000068
8588,0.0085335176999933
8589,0.008511037900007
8590,0.0085778614999981
8591,0.0087545114000022
8592,0.0086576262000107
8593,0.0085918928999944
8594,0.0085694481000018
8595,0.0085555992000081
8596,0.0085640751000028
8597,0.0086759911999934
8598,0.0086299333999932
8599,0.0087246493000066
8600,0.0086675845999934
8601,0.0085496614000021
8602,0.0086904637000088
8603,0.0085906625000006
8604,0.0088978275000044
8605,0.008909524899991
8606,0.008562324200011
8607,0.0086132791999943
8608,0.0085783765999849
8609,0.0085724859000038
8610,0.008702282299987
8611,0.0085048978000031
8612,0.0088298662999932
8613,0.0086522391000016
8614,0.0085630678000143
8615,0.0086395553000102
8616,0.0087747028999956
8617,0.0085933194000062
8618,0.0086402600999917
8619,0.0086464591999856
8620,0.0085943733000021
8621,0.008682282199993
8622,0.0085840195999935
8623,0.0086348929999985
8624,0.0087429447999966
8625,0.0083203996999827
8626,0.0083147560999805
8627,0.0084403254000108
8628,0.0083530646000099
8629,0.0084660733999953
8630,0.008409873100004
8631,0.0083979770000041
8632,0.0083573339999929
8633,0.0084525884999948
8634,0.0084047743999917
8635,0.0085641843000075
8636,0.0085456205000127
8637,0.0083085112999924
8638,0.0083767598000122
8639,0.008452242300018
8640,0.0085015066999858
8641,0.0084142535999944
8642,0.00846185649998
8643,0.0085478634000082
8644,0.0083664540999961
8645,0.0084254912000005
8646,0.0084448687000076
8647,0.0083495776999825
8648,0.0084035782
8649,0.0086252190000095
8650,0.0087835791000088
8651,0.008816264699999
8652,0.0086489541999981
8653,0.0085350464000157
8654,0.0085801288000084
8655,0.0086142842000072
8656,0.0086769373000151
8657,0.0087719166999931
8658,0.0087878755000019
8659,0.0087613798999882
8660,0.0086520762999953
8661,0.0085559639999928
8662,0.0087181717000021
8663,0.0085849152000037
8664,0.0095628985000075
8665,0.0086308836999933
8666,0.0086908951000168
8667,0.008612949999997
8668,0.0086470934000089
8669,0.0086377704999904
8670,0.0101267863999964
8671,0.0089592806999917
8672,0.0086957180000126
8673,0.0085810391999984
8674,0.008860059199992
8675,0.0086308084999927
8676,0.0086944647999871
8677,0.0086545210000167
8678,0.0087920940999993
8679,0.008571083899983
8680,0.008624336999992
8681,0.0086417100000062
8682,0.0086775454999951
8683,0.0108806937000053
8684,0.0086766185999977
8685,0.0086808760000167
8686,0.0091430367999919
8687,0.0086268844999949
8688,0.0086921013999926
8689,0.0086197803999993
8690,0.0090949986000168
8691,0.0088739869000164
8692,0.0089505046000112
8693,0.0092686934000084
8694,0.0088462172000163
8695,0.0089960157999939
8696,0.0088569634000123
8697,0.0090999407000026
8698,0.0089421857000161
8699,0.0090182328000082
8700,0.0088299370999948
8701,0.0088633207999919
8702,0.0089802097000074
8703,0.0089145847000054
8704,0.0088903454000046
8705,0.0090662535000092
8706,0.008831479000014
8707,0.0089403616000026
8708,0.0088417989999925
8709,0.0088556726999968
8710,0.0089683840999896
8711,0.0092245977999937
8712,0.0091247844000008
8713,0.0090137509999976
8714,0.0088475919999837
8715,0.008635454199998
8716,0.0088232937000157
8717,0.0087468382999986
8718,0.008914738500016
8719,0.0087294716999849
8720,0.0089658979999967
8721,0.008682805699982
8722,0.0086672224000039
8723,0.0086461464999956
8724,0.0086764131999871
8725,0.0087070579999817
8726,0.0087299745000109
8727,0.0087617985000179
8728,0.0088622167000039
8729,0.0086972895999906
8730,0.0087456995000138
8731,0.0088265580000097
8732,0.0086336440000195
8733,0.0091694813999993
8734,0.0086604668000063
8735,0.0087787752999929
8736,0.0088547859000073
8737,0.0086367083000141
8738,0.0087571964000062
8739,0.0087917325000034
8740,0.0087322708000101
8741,0.0088106982999988
8742,0.0087864785999954
8743,0.0086930971000128
8744,0.0087122762000035
8745,0.0087323575000027
8746,0.0086982541999987
8747,0.009048458999996
8748,0.0087387377999903
8749,0.0086902633000136
8750,0.0088415307000104
8751,0.008697654499997
8752,0.0095041235000053
8753,0.0087744732999908
8754,0.0085645535999901
8755,0.0085054305000085
8756,0.0084487541000044
8757,0.0086923742999943
8758,0.0084731338999972
8759,0.0084637158000077
8760,0.0085682460999805
8761,0.0086127997999938
8762,0.0085885098999824
8763,0.0085902675999932
8764,0.0087425364999944
8765,0.0085242203000007
8766,0.0084663436000028
8767,0.0085834184000077
8768,0.008471078499997
8769,0.0084522303000085
8770,0.0085262738999972
8771,0.0085815786000011
8772,0.008520321900005
8773,0.0085608445999923
8774,0.0085790148999876
8775,0.0084596873000009
8776,0.0085853170000063
8777,0.0085844025999904
8778,0.0086593078000078
8779,0.0088735818000031
8780,0.0086569111000017
8781,0.0094903822000105
8782,0.0089092632999836
8783,0.0086997565000046
8784,0.0087008359000037
8785,0.0087695886999881
8786,0.0088527487999954
8787,0.0088592858000083
8788,0.0087796093000179
8789,0.0089693119000003
8790,0.0088728265999861
8791,0.0087582224000016
8792,0.0089481213999988
8793,0.0089459223999938
8794,0.0089194120000001
8795,0.0086953082000036
8796,0.0088183428999855
8797,0.0088473994999958
8798,0.0087626250000084
8799,0.0102969202000167
8800,0.0087303924000025
8801,0.008759589400006
8802,0.0088112768999963
8803,0.0087629103999915
8804,0.0088806206000072
8805,0.0087520267999934
8806,0.0088044860000081
8807,0.0088269308000008
8808,0.0089874743999871
8809,0.0088908838000179
8810,0.0102301607999834
8811,0.0087919055000156
8812,0.0088083646000086
8813,0.0087083642999914
8814,0.00890035540001
8815,0.0087903552999932
8816,0.0087880620000078
8817,0.0087868781999986
8818,0.0087938574999952
8819,0.0090720059999966
8820,0.0092145610999978
8821,0.0091559641000003
8822,0.0091439628999978
8823,0.0090711122999891
8824,0.009333804799985
8825,0.0091796996999846
8826,0.0091532729999926
8827,0.0094398354000077
8828,0.0091354648000105
8829,0.0091435215999808
8830,0.0091911430999971
8831,0.0093870565000088
8832,0.0092068787000016
8833,0.0091868578999992
8834,0.0091268494999894
8835,0.0091897810999853
8836,0.0092351470000039
8837,0.0091254939999998
8838,0.0092387789999975
8839,0.0088312933999986
8840,0.008829837799999
8841,0.0089766087000043
8842,0.0088364125999987
8843,0.0087208173000135
8844,0.0087597999000081
8845,0.0090076995999879
8846,0.0089519479000045
8847,0.0089064965000034
8848,0.0087696133000008
8849,0.0087575837000031
8850,0.0086020610000105
8851,0.0086962629000026
8852,0.0087817464999943
8853,0.0087032077000003
8854,0.0087188934999858
8855,0.0087564739000072
8856,0.0087840100999983
8857,0.0086932540999896
8858,0.0086491109999997
8859,0.0088152368999999
8860,0.0087043375999883
8861,0.0087572109999882
8862,0.0087798614999883
8863,0.008614588499995
8864,0.0086680098999977
8865,0.0086397369999986
8866,0.0088198278999925
8867,0.008793110900001
8868,0.0087762652000037
8869,0.0087851607000175
8870,0.0087439176999851
8871,0.0087367029000006
8872,0.0087903148000123
8873,0.0086645860000089
8874,0.0086493043000018
8875,0.0087473693999982
8876,0.008809958200004
8877,0.0086320182000008
8878,0.0086045182999896
8879,0.0087066806999928
8880,0.0087276198999916
8881,0.0090130787999896
8882,0.0086147917000062
8883,0.0088624851000076
8884,0.0089307983000026
8885,0.0086371564999808
8886,0.0086643869999988
8887,0.0086965946999953
8888,0.0086457190000146
8889,0.0087074766000114
8890,0.0086774071000036
8891,0.0086100323999971
8892,0.0086148656000204
8893,0.0087326381999901
8894,0.0086266432999991
8895,0.0089189059000091
8896,0.0086259489999974
8897,0.0086647795000089
8898,0.008664883900019
8899,0.008732219400008
8900,0.0086541865999834
8901,0.0087061760000096
8902,0.008724182800006
8903,0.0086311752000028
8904,0.0087416937999932
8905,0.0089933035000058
8906,0.0089653046999956
8907,0.009010983600001
8908,0.0088642180000078
8909,0.0088438552999832
8910,0.0088333272999989
8911,0.0088568759999816
8912,0.0088112112999851
8913,0.0134016383000016
8914,0.0120139518999849
8915,0.0090718395000067
8916,0.0088757551999833
8917,0.0087739326000018
8918,0.0088304448000144
8919,0.0090758837000066
8920,0.0090075374999969
8921,0.0089166240999929
8922,0.0089734130000124
8923,0.0089151433000097
8924,0.0088491430999965
8925,0.0088480698000012
8926,0.008946868199996
8927,0.0089495037999995
8928,0.0089519722999966
8929,0.0091318548999879
8930,0.0089157221999812
8931,0.0088654528999995
8932,0.0089803437999989
8933,0.0088466517000142
8934,0.0088812159999861
8935,0.0090437891999954
8936,0.0094839931000024
8937,0.0090286066000089
8938,0.0088029226999879
8939,0.0088814746000025
8940,0.0091280257000107
8941,0.0089914246000034
8942,0.0088140747000124
8943,0.0089571771999999
8944,0.0090418803000147
8945,0.0092555048000122
8946,0.0093273853000027
8947,0.0094754782999871
8948,0.0093942190999996
8949,0.0092724154000052
8950,0.0093032704000052
8951,0.0093193818999907
8952,0.0093549643999949
8953,0.0093767780999996
8954,0.0093695121999871
8955,0.0093025879999913
8956,0.0094191112999851
8957,0.0094048977000056
8958,0.0092416568000089
8959,0.0094132343999945
8960,0.0093804747999911
8961,0.0093406429999959
8962,0.0094605729999784
8963,0.0088556979000031
8964,0.008959000599998
8965,0.0088905346000046
8966,0.0088550153999904
8967,0.0089148473000022
8968,0.0088736772999936
8969,0.008898801600003
8970,0.0089416918000097
8971,0.0089157860999876
8972,0.0091591196000081
8973,0.0090350984999986
8974,0.0089850198000021
8975,0.0089198699000007
8976,0.0087529577000168
8977,0.0086787209000021
8978,0.0086825195999836
8979,0.0086472662000005
8980,0.0086706824999964
8981,0.0087140347000058
8982,0.0086735481000005
8983,0.0087061690999917
8984,0.0087979270000005
8985,0.0087758855999936
8986,0.0086318678999987
8987,0.0087999145000139
8988,0.0086119089000021
8989,0.0087601880000192
8990,0.0086290688999952
8991,0.0085696576999907
8992,0.0088994815999967
8993,0.0087975961999973
8994,0.0086467194000078
8995,0.008639010700017
8996,0.0087611141000024
8997,0.0087480256999924
8998,0.0086741790999894
8999,0.0089179399000158
9000,0.0097381177999977
9001,0.0089605308000045
9002,0.0090204441000196
9003,0.009208122200016
9004,0.0089902160999827
9005,0.0090524650000133
9006,0.0089152418000139
9007,0.0090804220999871
9008,0.0090298575000133
9009,0.0089434958000083
9010,0.0089290277999907
9011,0.0091004134000058
9012,0.0089375820999975
9013,0.0089133631999857
9014,0.0089839987999994
9015,0.0090340892000085
9016,0.0089339676999998
9017,0.0089763629000117
9018,0.0090070251000042
9019,0.0089722686000186
9020,0.0089888032999851
9021,0.0088780186000121
9022,0.0092100198000025
9023,0.0089412876000096
9024,0.008902041400006
9025,0.0090987010999924
9026,0.0088655848999906
9027,0.0103815340999972
9028,0.0098911672999975
9029,0.0090333524000016
9030,0.0089174715999888
9031,0.0090661929999896
9032,0.0089206697000008
9033,0.009024130900002
9034,0.0089916127000151
9035,0.0090045976999817
9036,0.0089738856000167
9037,0.0090823052999894
9038,0.0090057975000036
9039,0.0089927584999941
9040,0.0092240670999899
9041,0.0089433380999935
9042,0.0090423074
9043,0.0089871338999955
9044,0.0090324490000057
9045,0.0090641392999941
9046,0.0090227557000162
9047,0.0089653450999776
9048,0.0091743719000078
9049,0.0089842569999973
9050,0.0090319614999998
9051,0.0097105050999971
9052,0.0090750910999986
9053,0.0090659297999991
9054,0.0089417592000017
9055,0.0090083997999954
9056,0.0090150697000126
9057,0.0090331058999936
9058,0.0089756365999846
9059,0.009051801999999
9060,0.0092612323999901
9061,0.0089897994000011
9062,0.0090784511000038
9063,0.0091823998999871
9064,0.0090627303000019
9065,0.0090900873999999
9066,0.0089556900000161
9067,0.0090490199999976
9068,0.0089459817000033
9069,0.0089509846999817
9070,0.0093031401999951
9071,0.0093218388999957
9072,0.0093469520000098
9073,0.0094917673000054
9074,0.0093502697000076
9075,0.0092774102000021
9076,0.0094208408999975
9077,0.0093783819999998
9078,0.0093169098000089
9079,0.0093704861000105
9080,0.0093980740000006
9081,0.009329568399994
9082,0.0094183229000009
9083,0.0093414202999838
9084,0.0094056147999936
9085,0.0093359205000069
9086,0.0094985870000073
9087,0.0094808467999882
9088,0.0089956789000098
9089,0.0091703711000036
9090,0.009173151799996
9091,0.0089991032999932
9092,0.0090904847000047
9093,0.0089602269000124
9094,0.0089912042999912
9095,0.0090041701000018
9096,0.0091160080000008
9097,0.009169445800012
9098,0.0089988011999821
9099,0.0090327087999867
9100,0.0088355501000023
9101,0.0087387409000029
9102,0.0088121742000112
9103,0.0087345304000109
9104,0.0088734762000058
9105,0.0088054011999929
9106,0.0087384806999807
9107,0.0088683530000025
9108,0.0087437273999967
9109,0.0089699338000173
9110,0.0088768560000062
9111,0.008813616600014
9112,0.0089342001999966
9113,0.0112500904999933
9114,0.0088338432999989
9115,0.008808464599997
9116,0.0088228440999955
9117,0.0087986014999842
9118,0.0088837297000054
9119,0.0088585693999903
9120,0.0087786095999945
9121,0.0088141618999998
9122,0.0088940137999998
9123,0.0089139560000148
9124,0.0091170263000094
9125,0.0090803175000019
9126,0.0090918487999942
9127,0.0090164217999927
9128,0.0091142449000017
9129,0.0110318445000075
9130,0.0090953398999999
9131,0.0091896500000075
9132,0.0090145930000062
9133,0.0090719738999951
9134,0.0090384604000064
9135,0.0092102286999988
9136,0.0090202317000148
9137,0.0090648233000138
9138,0.0090018461999989
9139,0.0091617098000142
9140,0.0091442959999994
9141,0.0093287835999944
9142,0.0091166327999872
9143,0.0090297881000196
9144,0.0090483403999996
9145,0.0090659951999896
9146,0.0091577736999852
9147,0.0091108392000023
9148,0.0091540046999853
9149,0.0091745793999962
9150,0.0090852476000009
9151,0.0091179664000037
9152,0.009060227000009
9153,0.0089658014000178
9154,0.0090673487000003
9155,0.0090156909999905
9156,0.0092106901000079
9157,0.0091113552999786
9158,0.0089883968000094
9159,0.009194153899989
9160,0.0090270376000034
9161,0.0091230705000043
9162,0.0090449680999881
9163,0.0090145650000067
9164,0.0091109040999981
9165,0.0090917342000011
9166,0.0094226036000009
9167,0.0095459939999955
9168,0.0091312971999968
9169,0.0090027560999942
9170,0.0093394730999989
9171,0.00915846769999
9172,0.0090616662000002
9173,0.0091765025000086
9174,0.0091365960000075
9175,0.0093199545999823
9176,0.0091188430999864
9177,0.00903441989999
9178,0.009172658899979
9179,0.0090834916999938
9180,0.0091942321000033
9181,0.0093116316000077
9182,0.0090527178000002
9183,0.0090431368000054
9184,0.0090045517000135
9185,0.0091228398000112
9186,0.0091458319999901
9187,0.009134714400011
9188,0.0090889120999918
9189,0.0090868178999926
9190,0.0099300354999968
9191,0.0093341921999808
9192,0.0093109723999987
9193,0.0095452785000134
9194,0.0096082143999865
9195,0.0094833102999928
9196,0.0094927226999971
9197,0.0096840517000146
9198,0.0094743753000102
9199,0.0094612679999954
9200,0.0094415091999962
9201,0.0095473103000131
9202,0.0093708707000132
9203,0.0094344948999832
9204,0.0095199775000082
9205,0.0094316553999988
9206,0.0093997908000119
9207,0.0094075644999975
9208,0.0097254178000184
9209,0.0094029960999932
9210,0.0096185972000057
9211,0.0094096805999924
9212,0.0095393061999857
9213,0.0094196721999878
9214,0.009466291700005
9215,0.0094978539000067
9216,0.0094213205999949
9217,0.0090991673999951
9218,0.0092942898999808
9219,0.0090686002999973
9220,0.0091968038999993
9221,0.0093772059999992
9222,0.0090513128000111
9223,0.009014302599985
9224,0.0091932483999926
9225,0.0092426890000069
9226,0.0090367008999919
9227,0.0090260653000086
9228,0.0089961378999987
9229,0.0092192989000068
9230,0.0091003191000027
9231,0.0091296392000003
9232,0.0091519986000093
9233,0.0091259063000052
9234,0.009070544799988
9235,0.0093890459000022
9236,0.0090857743000015
9237,0.0089791083000136
9238,0.0090378046000068
9239,0.0092420056999799
